s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 3.5224354E+001, 1.6847200E+002,-5.4811451E+001,-8.1426049E+001,-2.5158955E+001,-8.9922829E-003, 0.0000000E+000, 0.0000000E+000, 8.0904236E+000, 7.0665520E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5283512E+001, 1.6501442E+002,-5.2887736E+001,-8.0528339E+001,-2.5286629E+001,-9.0487698E-003, 0.0000000E+000, 0.0000000E+000, 6.0048102E+000, 6.3026713E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5346485E+001, 1.5954451E+002,-5.2142837E+001,-8.1042795E+001,-2.5203435E+001,-9.0501846E-003, 0.0000000E+000, 0.0000000E+000, 2.3806780E+000, 1.1463923E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5409458E+001, 1.5309445E+002,-5.0884566E+001,-8.0582421E+001,-2.5172332E+001,-8.9388359E-003, 0.0000000E+000, 0.0000000E+000,-2.9549760E+000,-3.5538026E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5466137E+001, 1.5259630E+002,-5.0751044E+001,-7.9399917E+001,-2.5369917E+001,-8.8590933E-003, 0.0000000E+000, 0.0000000E+000,-2.9197788E+000,-2.9334412E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5528702E+001, 1.3945324E+002,-4.7998735E+001,-7.8835392E+001,-2.5404054E+001,-8.8342324E-003, 0.0000000E+000, 0.0000000E+000,-1.0393131E+001,-1.2793776E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5587914E+001, 1.3919525E+002,-4.6298968E+001,-7.8389531E+001,-2.5348647E+001,-8.7982003E-003, 0.0000000E+000, 0.0000000E+000,-1.1895978E+001,-1.0850693E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5641205E+001, 1.4436672E+002,-4.9126276E+001,-7.8691883E+001,-2.5348390E+001,-8.8318497E-003, 0.0000000E+000, 0.0000000E+000,-7.8326134E+000,-8.8086652E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5700737E+001, 1.5960862E+002,-5.2338942E+001,-7.9367839E+001,-2.5441215E+001,-8.9782059E-003, 0.0000000E+000, 0.0000000E+000,-5.5897705E-001, 2.4516502E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5760120E+001, 1.8114228E+002,-5.8928150E+001,-8.1020980E+001,-2.5523908E+001,-9.1483245E-003, 0.0000000E+000, 0.0000000E+000, 1.3307644E+001, 1.5660093E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5820778E+001, 1.9358570E+002,-6.3525728E+001,-8.1636038E+001,-2.5763526E+001,-9.2582205E-003, 0.0000000E+000, 0.0000000E+000, 2.1850795E+001, 2.2651145E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5882511E+001, 1.9467854E+002,-6.3582814E+001,-8.1483614E+001,-2.5933565E+001,-9.2914233E-003, 0.0000000E+000, 0.0000000E+000, 2.4708591E+001, 2.3669259E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5942772E+001, 1.8219593E+002,-5.8537017E+001,-8.0851234E+001,-2.5841361E+001,-9.2257365E-003, 0.0000000E+000, 0.0000000E+000, 1.9494140E+001, 1.6957093E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6003036E+001, 1.6248202E+002,-5.0647344E+001,-7.9705710E+001,-2.5742242E+001,-9.0907938E-003, 0.0000000E+000, 0.0000000E+000, 8.5247438E+000, 6.3776328E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6063301E+001, 1.4268515E+002,-4.5104822E+001,-7.7948136E+001,-2.5566338E+001,-8.8695097E-003, 0.0000000E+000, 0.0000000E+000,-3.8517589E+000,-5.9430198E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6123562E+001, 1.3547833E+002,-4.4440200E+001,-7.6471718E+001,-2.5396862E+001,-8.7850920E-003, 0.0000000E+000, 0.0000000E+000,-1.0680212E+001,-1.0839232E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6183826E+001, 1.3575244E+002,-4.5740791E+001,-7.6701558E+001,-2.5261918E+001,-8.7846689E-003, 0.0000000E+000, 0.0000000E+000,-1.1411157E+001,-1.1960609E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6244087E+001, 1.3470095E+002,-4.6673585E+001,-7.7361787E+001,-2.5191618E+001,-8.8418510E-003, 0.0000000E+000, 0.0000000E+000,-1.3972781E+001,-1.4534885E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6300434E+001, 1.3773404E+002,-4.9189236E+001,-7.6358516E+001,-2.5273166E+001,-8.9862073E-003, 0.0000000E+000, 0.0000000E+000,-1.3645250E+001,-1.3095866E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6362415E+001, 1.4956000E+002,-5.1774464E+001,-7.5879857E+001,-2.5218256E+001,-9.0489410E-003, 0.0000000E+000, 0.0000000E+000,-6.0601585E+000,-3.3216289E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6429256E+001, 1.6714232E+002,-5.7464717E+001,-7.7031156E+001,-2.5278098E+001,-9.0460802E-003, 0.0000000E+000, 0.0000000E+000, 6.1438044E+000, 7.3593057E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6490116E+001, 1.7677951E+002,-6.1275282E+001,-7.8202584E+001,-2.5371546E+001,-9.0022347E-003, 0.0000000E+000, 0.0000000E+000, 1.0748094E+001, 1.1921094E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6549213E+001, 1.7784803E+002,-5.9089400E+001,-7.7127632E+001,-2.5534856E+001,-8.9193215E-003, 0.0000000E+000, 0.0000000E+000, 1.6777736E+001, 1.6087227E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6606480E+001, 1.7188153E+002,-5.5334758E+001,-7.6032322E+001,-2.5615640E+001,-8.8306056E-003, 0.0000000E+000, 0.0000000E+000, 1.4982740E+001, 1.4889978E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6667439E+001, 1.7703821E+002,-5.6820620E+001,-7.5486224E+001,-2.5719471E+001,-8.8493657E-003, 0.0000000E+000, 0.0000000E+000, 2.0208146E+001, 1.9003048E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6724438E+001, 1.7739873E+002,-5.6228051E+001,-7.5088140E+001,-2.5936047E+001,-8.9004319E-003, 0.0000000E+000, 0.0000000E+000, 1.8739965E+001, 2.0137588E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6784576E+001, 1.6338801E+002,-5.1906042E+001,-7.3972869E+001,-2.6135897E+001,-8.9232035E-003, 0.0000000E+000, 0.0000000E+000, 1.2537742E+001, 1.1364280E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6843540E+001, 1.6076197E+002,-5.0075849E+001,-7.3186917E+001,-2.6095649E+001,-8.9065122E-003, 0.0000000E+000, 0.0000000E+000, 1.1331028E+001, 1.1394645E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6906120E+001, 1.6282786E+002,-5.2668268E+001,-7.3682324E+001,-2.5958493E+001,-8.8900313E-003, 0.0000000E+000, 0.0000000E+000, 1.0981218E+001, 1.0509880E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.6968700E+001, 1.6469211E+002,-5.4045261E+001,-7.4043096E+001,-2.5649125E+001,-8.9184421E-003, 0.0000000E+000, 0.0000000E+000, 1.0847072E+001, 1.0945707E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7021801E+001, 1.6337470E+002,-5.3755942E+001,-7.4199678E+001,-2.5271684E+001,-9.0300609E-003, 0.0000000E+000, 0.0000000E+000, 1.0462643E+001, 1.0138361E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7086704E+001, 1.6294721E+002,-5.3572282E+001,-7.4674892E+001,-2.4871156E+001,-9.0785858E-003, 0.0000000E+000, 0.0000000E+000, 9.8290935E+000, 9.8198037E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7140789E+001, 1.6072117E+002,-5.2890220E+001,-7.5449326E+001,-2.4535312E+001,-9.0665124E-003, 0.0000000E+000, 0.0000000E+000, 8.3637988E+000, 7.8372507E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7200287E+001, 1.5825118E+002,-5.1145688E+001,-7.6197751E+001,-2.4315125E+001,-9.0794411E-003, 0.0000000E+000, 0.0000000E+000, 7.0668696E+000, 6.5835334E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7271679E+001, 1.5830772E+002,-5.1125940E+001,-7.7085434E+001,-2.4220103E+001,-9.1935301E-003, 0.0000000E+000, 0.0000000E+000, 6.4644715E+000, 5.8670485E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7325546E+001, 1.6120706E+002,-5.2771693E+001,-7.7915868E+001,-2.4137457E+001,-9.1660932E-003, 0.0000000E+000, 0.0000000E+000, 5.8128640E+000, 6.3728720E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7388500E+001, 1.6681158E+002,-5.3320791E+001,-7.8865732E+001,-2.4091863E+001,-9.1754891E-003, 0.0000000E+000, 0.0000000E+000, 9.7898602E+000, 1.0524016E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7440960E+001, 1.6645865E+002,-5.4099915E+001,-7.9761652E+001,-2.4079104E+001,-9.1326848E-003, 0.0000000E+000, 0.0000000E+000, 1.0249399E+001, 8.5088469E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7503914E+001, 1.5350617E+002,-5.0229756E+001,-7.9123909E+001,-2.4080234E+001,-8.9258554E-003, 0.0000000E+000, 0.0000000E+000, 1.2622832E+000, 6.3340936E-002, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7571060E+001, 1.4288596E+002,-4.6821913E+001,-7.7478015E+001,-2.4014391E+001,-8.7935833E-003, 0.0000000E+000, 0.0000000E+000,-4.9393804E+000,-5.4371494E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7629921E+001, 1.4563261E+002,-4.8196148E+001,-7.7643781E+001,-2.3906060E+001,-8.8527324E-003, 0.0000000E+000, 0.0000000E+000,-4.8721446E+000,-4.1222334E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7680706E+001, 1.5000131E+002,-5.0549716E+001,-7.8829069E+001,-2.3825695E+001,-8.8696227E-003, 0.0000000E+000, 0.0000000E+000,-2.9608886E+000,-3.2120449E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7744183E+001, 1.4835561E+002,-5.1002438E+001,-7.9111928E+001,-2.3850699E+001,-8.9305719E-003, 0.0000000E+000, 0.0000000E+000,-5.1696722E+000,-5.6183872E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7807659E+001, 1.4682938E+002,-5.0726165E+001,-7.8057784E+001,-2.3894484E+001,-9.0420518E-003, 0.0000000E+000, 0.0000000E+000,-6.3547172E+000,-5.8580992E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7871136E+001, 1.5118940E+002,-5.0954953E+001,-7.7399737E+001,-2.4112262E+001,-9.1797377E-003, 0.0000000E+000, 0.0000000E+000,-2.4622494E+000,-1.2867328E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7921917E+001, 1.6337456E+002,-5.6063461E+001,-7.8457834E+001,-2.4298208E+001,-9.1947757E-003, 0.0000000E+000, 0.0000000E+000, 2.2196509E+000, 4.5458616E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.7988003E+001, 1.7072856E+002,-5.8580575E+001,-8.0737073E+001,-2.4472273E+001,-9.1733384E-003, 0.0000000E+000, 0.0000000E+000, 6.6162213E+000, 6.9294662E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8046375E+001, 1.7605363E+002,-5.7927830E+001,-8.2105929E+001,-2.4641070E+001,-9.0602368E-003, 0.0000000E+000, 0.0000000E+000, 1.1611624E+001, 1.1369742E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8106007E+001, 1.6666868E+002,-5.4020067E+001,-8.1650724E+001,-2.4791732E+001,-9.0202519E-003, 0.0000000E+000, 0.0000000E+000, 7.2127341E+000, 6.1971331E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8165638E+001, 1.6074437E+002,-5.1667811E+001,-8.1069145E+001,-2.4816488E+001,-9.0291362E-003, 0.0000000E+000, 0.0000000E+000, 3.4626957E+000, 3.1818911E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8225269E+001, 1.6012466E+002,-5.1391917E+001,-8.1340532E+001,-2.4672921E+001,-9.1523312E-003, 0.0000000E+000, 0.0000000E+000, 2.4520815E+000, 2.7101394E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8284901E+001, 1.6671971E+002,-5.3760863E+001,-8.1817834E+001,-2.4591559E+001,-9.1439378E-003, 0.0000000E+000, 0.0000000E+000, 6.3065517E+000, 6.5403127E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8341053E+001, 1.6386424E+002,-5.4584813E+001,-8.1546544E+001,-2.4673980E+001,-9.0491876E-003, 0.0000000E+000, 0.0000000E+000, 3.4448626E+000, 3.0498551E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8404491E+001, 1.6569142E+002,-5.4829680E+001,-8.0730194E+001,-2.4720879E+001,-8.9836682E-003, 0.0000000E+000, 0.0000000E+000, 4.4415274E+000, 5.4016853E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8465088E+001, 1.8028430E+002,-5.7164582E+001,-8.1980407E+001,-2.4671701E+001,-8.8702276E-003, 0.0000000E+000, 0.0000000E+000, 1.4967497E+001, 1.6458742E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8525688E+001, 1.7320141E+002,-5.4709980E+001,-8.3412846E+001,-2.4611219E+001,-8.7437522E-003, 0.0000000E+000, 0.0000000E+000, 1.2727950E+001, 1.0458624E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8586288E+001, 1.5839440E+002,-5.0402662E+001,-8.1186672E+001,-2.4584178E+001,-8.6813312E-003, 0.0000000E+000, 0.0000000E+000, 3.7946701E+000, 2.2122078E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8646885E+001, 1.4155385E+002,-4.5822763E+001,-7.7430272E+001,-2.4523206E+001,-8.7335763E-003, 0.0000000E+000, 0.0000000E+000,-4.4516315E+000,-6.2311257E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8707485E+001, 1.3349661E+002,-4.3796586E+001,-7.5966716E+001,-2.4401169E+001,-8.8141694E-003, 0.0000000E+000, 0.0000000E+000,-1.0165802E+001,-1.0676679E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8769096E+001, 1.4116250E+002,-4.6718827E+001,-7.6644591E+001,-2.4310793E+001,-8.8507108E-003, 0.0000000E+000, 0.0000000E+000,-7.6834636E+000,-6.5205654E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8826866E+001, 1.5614475E+002,-5.3684210E+001,-7.7699604E+001,-2.4181621E+001,-8.8162842E-003, 0.0000000E+000, 0.0000000E+000,-6.5460361E-001, 5.7049875E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8887970E+001, 1.6267723E+002,-5.6444153E+001,-7.8413219E+001,-2.4130522E+001,-9.0268623E-003, 0.0000000E+000, 0.0000000E+000, 3.6176042E+000, 3.6803092E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.8949074E+001, 1.6134521E+002,-5.6165840E+001,-7.8303344E+001,-2.4135214E+001,-9.1453961E-003, 0.0000000E+000, 0.0000000E+000, 2.8760579E+000, 2.7316613E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9010178E+001, 1.6513689E+002,-5.6231472E+001,-7.8192088E+001,-2.4210693E+001,-9.1942845E-003, 0.0000000E+000, 0.0000000E+000, 5.3530909E+000, 6.4934433E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9071281E+001, 1.7517434E+002,-5.8588064E+001,-7.9100839E+001,-2.4311498E+001,-9.1576147E-003, 0.0000000E+000, 0.0000000E+000, 1.1991905E+001, 1.3164785E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9125153E+001, 1.7672559E+002,-5.7234613E+001,-8.0888970E+001,-2.4429914E+001,-9.1075504E-003, 0.0000000E+000, 0.0000000E+000, 1.4089964E+001, 1.4162988E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9185791E+001, 1.6857864E+002,-5.4159270E+001,-8.1420351E+001,-2.4507862E+001,-9.1175116E-003, 0.0000000E+000, 0.0000000E+000, 9.5918966E+000, 8.4820449E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9242413E+001, 1.5955731E+002,-5.2266728E+001,-7.9629867E+001,-2.4616093E+001,-9.1531409E-003, 0.0000000E+000, 0.0000000E+000, 4.1589172E+000, 3.0354653E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9308475E+001, 1.5509604E+002,-5.1270015E+001,-7.8870889E+001,-2.4586505E+001,-9.1344100E-003, 0.0000000E+000, 0.0000000E+000, 1.1738334E+000, 3.5949223E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9365101E+001, 1.5492574E+002,-5.1017091E+001,-7.9197600E+001,-2.4648874E+001,-9.1509943E-003, 0.0000000E+000, 0.0000000E+000,-8.5309904E-001, 5.3021577E-002, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9421722E+001, 1.5770154E+002,-5.3129524E+001,-7.9144799E+001,-2.4755970E+001,-9.0840725E-003, 0.0000000E+000, 0.0000000E+000, 9.9180974E-001, 6.6215981E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9484009E+001, 1.5017265E+002,-5.0259478E+001,-7.8543049E+001,-2.4857576E+001,-8.9875048E-003, 0.0000000E+000, 0.0000000E+000,-2.9697158E+000,-3.4964430E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9544140E+001, 1.4706786E+002,-4.8297011E+001,-7.7725459E+001,-2.4893465E+001,-8.9792046E-003, 0.0000000E+000, 0.0000000E+000,-3.7342232E+000,-3.8570515E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9609253E+001, 1.4889837E+002,-5.0577079E+001,-7.7522625E+001,-2.4890643E+001,-9.0553531E-003, 0.0000000E+000, 0.0000000E+000,-4.5815126E+000,-4.1010279E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9665062E+001, 1.5868958E+002,-5.3257082E+001,-7.7792304E+001,-2.4841351E+001,-9.0913654E-003, 0.0000000E+000, 0.0000000E+000, 1.8954939E+000, 2.7897513E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9722733E+001, 1.6853540E+002,-5.6572754E+001,-7.8354198E+001,-2.4893582E+001,-9.1565655E-003, 0.0000000E+000, 0.0000000E+000, 7.2907487E+000, 8.7057096E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9784126E+001, 1.7997479E+002,-6.0612236E+001,-7.8364804E+001,-2.4953448E+001,-9.1512839E-003, 0.0000000E+000, 0.0000000E+000, 1.4798222E+001, 1.6035147E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9848305E+001, 1.7392063E+002,-5.7554609E+001,-7.7970437E+001,-2.4933572E+001,-9.1021414E-003, 0.0000000E+000, 0.0000000E+000, 1.4816723E+001, 1.3452911E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9903389E+001, 1.6398169E+002,-5.1608698E+001,-7.7064742E+001,-2.4842341E+001,-9.0060750E-003, 0.0000000E+000, 0.0000000E+000, 1.0598302E+001, 1.0456903E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.9961094E+001, 1.5490230E+002,-4.8899851E+001,-7.6400348E+001,-2.4764318E+001,-8.9342691E-003, 0.0000000E+000, 0.0000000E+000, 6.1415435E+000, 4.8288443E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0028419E+001, 1.4906323E+002,-4.7434694E+001,-7.5571702E+001,-2.4668983E+001,-8.9113794E-003, 0.0000000E+000, 0.0000000E+000, 1.8328083E+000, 1.3789359E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0081409E+001, 1.4550623E+002,-4.7956052E+001,-7.5071211E+001,-2.4694308E+001,-9.0473677E-003, 0.0000000E+000, 0.0000000E+000,-5.1919517E-001,-2.2243887E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0151234E+001, 1.4381031E+002,-4.7926377E+001,-7.5500446E+001,-2.4615542E+001,-8.9887594E-003, 0.0000000E+000, 0.0000000E+000,-5.1026976E+000,-4.2410411E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0201275E+001, 1.5385147E+002,-5.1472872E+001,-7.6910026E+001,-2.4523881E+001,-9.0902354E-003, 0.0000000E+000, 0.0000000E+000, 3.1905280E-001, 9.3560563E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0265282E+001, 1.6010056E+002,-5.4619499E+001,-7.8771263E+001,-2.4495659E+001,-9.1251313E-003, 0.0000000E+000, 0.0000000E+000, 1.0393083E+000, 2.2050176E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0325169E+001, 1.6982802E+002,-5.6567702E+001,-8.0668941E+001,-2.4441510E+001,-9.1137159E-003, 0.0000000E+000, 0.0000000E+000, 7.6074163E+000, 8.1407503E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0382317E+001, 1.7787290E+002,-5.8679993E+001,-8.2424737E+001,-2.4383138E+001,-9.1193510E-003, 0.0000000E+000, 0.0000000E+000, 1.1956928E+001, 1.2375918E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0446064E+001, 1.8208763E+002,-6.1179242E+001,-8.3802188E+001,-2.4298552E+001,-9.1712544E-003, 0.0000000E+000, 0.0000000E+000, 1.2648605E+001, 1.2798479E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0500240E+001, 1.7639179E+002,-5.8990670E+001,-8.4465448E+001,-2.4195702E+001,-9.1702589E-003, 0.0000000E+000, 0.0000000E+000, 9.9113360E+000, 8.7307983E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0567707E+001, 1.6907255E+002,-5.4892799E+001,-8.4839925E+001,-2.4025008E+001,-9.0563658E-003, 0.0000000E+000, 0.0000000E+000, 5.2424716E+000, 5.3057648E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0628990E+001, 1.6368628E+002,-5.2134153E+001,-8.5364930E+001,-2.3816798E+001,-8.9916477E-003, 0.0000000E+000, 0.0000000E+000, 2.9128982E+000, 2.3614046E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0690037E+001, 1.5665113E+002,-4.9492926E+001,-8.5746902E+001,-2.3588087E+001,-8.9003029E-003, 0.0000000E+000, 0.0000000E+000,-9.9311338E-001,-2.1856862E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0745079E+001, 1.4824475E+002,-4.7279972E+001,-8.5203030E+001,-2.3451864E+001,-8.9656323E-003, 0.0000000E+000, 0.0000000E+000,-6.2847670E+000,-7.6990866E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0807114E+001, 1.4209458E+002,-4.7728197E+001,-8.3885003E+001,-2.3415792E+001,-8.9646673E-003, 0.0000000E+000, 0.0000000E+000,-1.2432178E+001,-1.2943372E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0866165E+001, 1.4480856E+002,-4.9774350E+001,-8.3025157E+001,-2.3416043E+001,-9.0681460E-003, 0.0000000E+000, 0.0000000E+000,-1.1871061E+001,-1.1416062E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0925220E+001, 1.4737302E+002,-5.0024342E+001,-8.3657602E+001,-2.3404866E+001,-9.1637029E-003, 0.0000000E+000, 0.0000000E+000,-9.8771740E+000,-9.7229538E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.0986198E+001, 1.5540233E+002,-5.0598975E+001,-8.4735495E+001,-2.3354286E+001,-9.2084763E-003, 0.0000000E+000, 0.0000000E+000,-5.8227717E+000,-3.2956298E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1043068E+001, 1.7473593E+002,-5.8829360E+001,-8.5642691E+001,-2.3377693E+001,-9.2520846E-003, 0.0000000E+000, 0.0000000E+000, 4.9284022E+000, 6.8769362E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1101078E+001, 1.7670604E+002,-5.9545905E+001,-8.5577227E+001,-2.3375608E+001,-9.2377897E-003, 0.0000000E+000, 0.0000000E+000, 7.0278093E+000, 8.1980597E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1166134E+001, 1.7391776E+002,-5.8405967E+001,-8.4778099E+001,-2.3305435E+001,-9.1436109E-003, 0.0000000E+000, 0.0000000E+000, 9.2325971E+000, 7.4191161E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1221184E+001, 1.7263394E+002,-5.4870531E+001,-8.3968902E+001,-2.3271944E+001,-9.0743839E-003, 0.0000000E+000, 0.0000000E+000, 9.8312289E+000, 1.0513487E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1289997E+001, 1.6282696E+002,-5.1023548E+001,-8.3033193E+001,-2.3199372E+001,-9.1361973E-003, 0.0000000E+000, 0.0000000E+000, 6.8360680E+000, 5.5617127E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1340351E+001, 1.5218373E+002,-4.7531205E+001,-8.1239251E+001,-2.3095399E+001,-9.1569667E-003, 0.0000000E+000, 0.0000000E+000, 1.2409639E+000, 3.0871516E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1408340E+001, 1.5029329E+002,-4.8007636E+001,-7.8726387E+001,-2.2987627E+001,-9.0806133E-003, 0.0000000E+000, 0.0000000E+000, 4.5945121E-001, 5.6255700E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1462833E+001, 1.5089283E+002,-4.9226384E+001,-7.7101504E+001,-2.2918657E+001,-9.0296093E-003, 0.0000000E+000, 0.0000000E+000, 2.0941486E+000, 1.6372506E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1528221E+001, 1.4360990E+002,-4.7720044E+001,-7.6866163E+001,-2.2900382E+001,-8.9853462E-003, 0.0000000E+000, 0.0000000E+000,-2.8562670E+000,-3.8856786E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.1582714E+001, 1.4421878E+002,-4.8042639E+001,-7.6382478E+001,-2.2838500E+001,-9.0302643E-003, 0.0000000E+000, 0.0000000E+000,-3.7071557E+000,-3.0538656E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
